id,v1,v2,,,
858,ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",,,
859,ham,Dear :-/ why you mood off. I cant drive so i brother to drive,,,
860,ham,When did dad get back.,,,
861,ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",,,
862,ham,Yes just finished watching days of our lives. I love it.,,,
863,ham,Juz go google n search 4 qet...,,,
864,ham,Many times we lose our best ones bcoz we are ,,,
865,ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",,,
866,ham,Just getting back home,,,
867,ham,"Sorry, I'll call later  &lt;#&gt; mins",,,
868,ham,Dun need to use dial up juz open da browser n surf...,,,
869,spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,,,
870,ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",,,
871,ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,,,
872,spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",,,
873,ham,You also didnt get na hi hi hi hi hi,,,
874,ham,Ya but it cant display internal subs so i gotta extract them,,,
875,ham,If i said anything wrong sorry de:-),,,
876,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,
877,ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,,,
878,ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",,,
879,ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,,,
880,ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",,,
881,ham,"When you get free, call me",,,
882,ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already ‰Û_,,,
883,ham,Ok i msg u b4 i leave my house.,,,
884,ham,Still at west coast... Haiz... ÌÏ'll take forever to come back...,,,
885,ham,MMM ... Fuck .... Merry Christmas to me,,,
886,ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,,,
887,ham,Update your face book status frequently :),,,
888,ham,Just now saw your message.it k da:),,,
889,ham,Was it something u ate?,,,
890,ham,So what did the bank say about the money?,,,
891,ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,,,
892,ham,Hey they r not watching movie tonight so i'll prob b home early...,,,
893,ham,Yar lor... How u noe? U used dat route too?,,,
894,ham,2mro i am not coming to gym machan. Goodnight.,,,
895,ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,,,
896,ham,Can u look 4 me in da lib i got stuff havent finish yet.,,,
897,ham,Sounds great! Im going to sleep now. Have a good night!,,,
898,spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,,,
899,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
900,ham,How come u got nothing to do?,,,
901,ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,,,
902,ham,i want to grasp your pretty booty :),,,
903,ham,I've got it down to a tea. not sure which flavour,,,
904,ham,I'm going 2 orchard now laready me reaching soon. U reaching?,,,
905,ham,Dear i am not denying your words please,,,
906,ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,,,
907,ham,COME BACK TO TAMPA FFFFUUUUUUU,,,
908,ham,"2 celebrate my båÕday, y else?",,,
909,ham,Merry christmas to u too annie!,,,
910,ham,Please tell me you have some of that special stock you were talking about,,,
911,ham,I sent them. Do you like?,,,
912,spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",,,
913,ham,"Awesome, be there in a minute",,,
914,ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""",,,
915,ham,I've told you everything will stop. Just dont let her get dehydrated.,,,
916,ham,Or I guess  &lt;#&gt;  min,,,
917,ham,I'm home. Ard wat time will u reach?,,,
918,ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
919,ham,"If you want to mapquest it or something look up \usf dogwood drive\"""," that's the tiny street where the parking lot is""",,
920,ham,Aight should I just plan to come up later tonight?,,,
921,ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,,,
922,spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",,,
923,ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,,,
924,ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",,,
925,ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",,,
926,ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,,,
927,ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,
928,ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",,,
929,ham,Hey u still at the gym?,,,
930,ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",,,
931,ham,Much better now thanks lol,,,
932,ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",,,
933,ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",,,
934,ham,Wa... U so efficient... Gee... Thanx...,,,
935,spam,3. You have received your mobile content. Enjoy,,,
936,ham,S but not able to sleep.,,,
937,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,,,
938,ham,We will meet soon princess! Ttyl!,,,
939,ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,,,
940,ham,Oh :-)only 4 outside players allowed to play know,,,
941,ham,I anything lor.,,,
942,ham,Erutupalam thandiyachu,,,
943,ham,"Y cant u try new invention to fly..i'm not joking.,",,,
944,ham,No..its ful of song lyrics..,,,
945,ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",,,
946,ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,,,
947,ham,Shopping? Eh ger i toking abt syd leh...Haha,,,
948,ham,What not under standing.,,,
949,ham,have * good weekend.,,,
950,ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,,,
951,ham,Call me when you get the chance plz &lt;3,,,
952,ham,The new deus ex game comin early next yr,,,
953,ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,,,
954,ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",,,
955,ham,Probably a couple hours tops,,,
956,ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",,,
957,ham,Man this bus is so so so slow. I think you're gonna get there before me,,,
958,ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,,,
959,ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",,,
960,ham,Ok,,,
961,spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",,,
962,spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
963,ham,Nvm take ur time.,,,
964,ham,So wat's da decision?,,,
965,ham,Wot is u up 2 then bitch?,,,
966,ham,Stupid.its not possible,,,
967,ham,She told to hr that he want posting in chennai:)because i'm working here:),,,
968,spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,,,
969,ham,When are you guys leaving?,,,
970,ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,,,
971,ham,Not able to do anything.,,,
972,ham,ÌÏ takin linear algebra today?,,,
973,ham,This weekend is fine (an excuse not to do too much decorating),,,
974,ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",,,
975,ham,Now project pa. After that only i can come.,,,
976,spam,Money i have won wining number 946 wot do i do next,,,
977,ham,"Sure, whenever you show the fuck up &gt;:(",,,
978,ham,That was random saw my old roomate on campus. He graduated,,,
979,spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",,,
980,ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",,,
981,ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,,,
982,ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",,,
983,ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,,,
984,ham,Hi good mornin.. Thanku wish u d same..,,,
985,ham,DO U WANT 2 MEET UP 2MORRO,,,
986,ham,Actually I decided I was too hungry so I haven't left yet :V,,,
987,ham,I've sent Ì_ my part..,,,
988,ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,,,
989,spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",,,
990,ham,Understand. his loss is my gain :) so do you work? School?,,,
991,ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,,,
992,ham,"Hiya, probably coming home * weekend after next",,,
993,ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,,,
994,ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,,,
995,ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,,,
996,spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,,,
997,ham,I have no money 4 steve mate! !,,,
998,ham,IM LATE TELLMISS IM ON MY WAY,,,
999,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,
